,path,emotion
0,data/custom\YAF_talk_sad.wav,sad
1,data/custom\YAF_tape_angry.wav,angry
2,data/custom\YAF_tape_disgust.wav,disgust
3,data/custom\YAF_tape_fear.wav,fear
4,data/custom\YAF_tape_happy.wav,happy
5,data/custom\YAF_tape_neutral.wav,neutral
6,data/custom\YAF_tape_ps.wav,ps
7,data/custom\YAF_tape_sad.wav,sad
8,data/custom\YAF_team_angry.wav,angry
9,data/custom\YAF_team_disgust.wav,disgust
10,data/custom\YAF_team_fear.wav,fear
11,data/custom\YAF_team_happy.wav,happy
12,data/custom\YAF_team_neutral.wav,neutral
13,data/custom\YAF_team_ps.wav,ps
14,data/custom\YAF_team_sad.wav,sad
15,data/custom\YAF_tell_angry.wav,angry
16,data/custom\YAF_tell_disgust.wav,disgust
17,data/custom\YAF_tell_fear.wav,fear
18,data/custom\YAF_tell_happy.wav,happy
19,data/custom\YAF_tell_neutral.wav,neutral
20,data/custom\YAF_tell_ps.wav,ps
21,data/custom\YAF_tell_sad.wav,sad
22,data/custom\YAF_thin_angry.wav,angry
23,data/custom\YAF_thin_disgust.wav,disgust
24,data/custom\YAF_thin_fear.wav,fear
25,data/custom\YAF_thin_happy.wav,happy
26,data/custom\YAF_thin_neutral.wav,neutral
27,data/custom\YAF_thin_ps.wav,ps
28,data/custom\YAF_thin_sad.wav,sad
29,data/custom\YAF_third_angry.wav,angry
30,data/custom\YAF_third_disgust.wav,disgust
31,data/custom\YAF_third_fear.wav,fear
32,data/custom\YAF_third_happy.wav,happy
33,data/custom\YAF_third_neutral.wav,neutral
34,data/custom\YAF_third_ps.wav,ps
35,data/custom\YAF_third_sad.wav,sad
36,data/custom\YAF_thought_angry.wav,angry
37,data/custom\YAF_thought_disgust.wav,disgust
38,data/custom\YAF_thought_fear.wav,fear
39,data/custom\YAF_thought_happy.wav,happy
40,data/custom\YAF_thought_neutral.wav,neutral
41,data/custom\YAF_thought_ps.wav,ps
42,data/custom\YAF_thought_sad.wav,sad
43,data/custom\YAF_thumb_angry.wav,angry
44,data/custom\YAF_thumb_disgust.wav,disgust
45,data/custom\YAF_thumb_fear.wav,fear
46,data/custom\YAF_thumb_happy.wav,happy
47,data/custom\YAF_thumb_neutral.wav,neutral
48,data/custom\YAF_thumb_ps.wav,ps
49,data/custom\YAF_thumb_sad.wav,sad
50,data/custom\YAF_time_angry.wav,angry
51,data/custom\YAF_time_disgust.wav,disgust
52,data/custom\YAF_time_fear.wav,fear
53,data/custom\YAF_time_happy.wav,happy
54,data/custom\YAF_time_neutral.wav,neutral
55,data/custom\YAF_time_ps.wav,ps
56,data/custom\YAF_time_sad.wav,sad
57,data/custom\YAF_tip_angry.wav,angry
58,data/custom\YAF_tip_disgust.wav,disgust
59,data/custom\YAF_tip_fear.wav,fear
60,data/custom\YAF_tip_happy.wav,happy
61,data/custom\YAF_tip_neutral.wav,neutral
62,data/custom\YAF_tip_ps.wav,ps
63,data/custom\YAF_tip_sad.wav,sad
64,data/custom\YAF_tire_angry.wav,angry
65,data/custom\YAF_tire_disgust.wav,disgust
66,data/custom\YAF_tire_fear.wav,fear
67,data/custom\YAF_tire_happy.wav,happy
68,data/custom\YAF_tire_neutral.wav,neutral
69,data/custom\YAF_tire_ps.wav,ps
70,data/custom\YAF_tire_sad.wav,sad
71,data/custom\YAF_ton_angry.wav,angry
72,data/custom\YAF_ton_disgust.wav,disgust
73,data/custom\YAF_ton_fear.wav,fear
74,data/custom\YAF_ton_happy.wav,happy
75,data/custom\YAF_ton_neutral.wav,neutral
76,data/custom\YAF_ton_ps.wav,ps
77,data/custom\YAF_ton_sad.wav,sad
78,data/custom\YAF_tool_angry.wav,angry
79,data/custom\YAF_tool_disgust.wav,disgust
80,data/custom\YAF_tool_fear.wav,fear
81,data/custom\YAF_tool_happy.wav,happy
82,data/custom\YAF_tool_neutral.wav,neutral
83,data/custom\YAF_tool_ps.wav,ps
84,data/custom\YAF_tool_sad.wav,sad
85,data/custom\YAF_tough_angry.wav,angry
86,data/custom\YAF_tough_disgust.wav,disgust
87,data/custom\YAF_tough_fear.wav,fear
88,data/custom\YAF_tough_happy.wav,happy
89,data/custom\YAF_tough_neutral.wav,neutral
90,data/custom\YAF_tough_ps.wav,ps
91,data/custom\YAF_tough_sad.wav,sad
92,data/custom\YAF_turn_angry.wav,angry
93,data/custom\YAF_turn_disgust.wav,disgust
94,data/custom\YAF_turn_fear.wav,fear
95,data/custom\YAF_turn_happy.wav,happy
96,data/custom\YAF_turn_neutral.wav,neutral
97,data/custom\YAF_turn_ps.wav,ps
98,data/custom\YAF_turn_sad.wav,sad
99,data/custom\YAF_vine_angry.wav,angry
100,data/custom\YAF_vine_disgust.wav,disgust
101,data/custom\YAF_vine_fear.wav,fear
102,data/custom\YAF_vine_happy.wav,happy
103,data/custom\YAF_vine_neutral.wav,neutral
104,data/custom\YAF_vine_ps.wav,ps
105,data/custom\YAF_vine_sad.wav,sad
106,data/custom\YAF_voice_angry.wav,angry
107,data/custom\YAF_voice_disgust.wav,disgust
108,data/custom\YAF_voice_fear.wav,fear
109,data/custom\YAF_voice_happy.wav,happy
110,data/custom\YAF_voice_neutral.wav,neutral
111,data/custom\YAF_voice_ps.wav,ps
112,data/custom\YAF_voice_sad.wav,sad
113,data/custom\YAF_void_angry.wav,angry
114,data/custom\YAF_void_disgust.wav,disgust
115,data/custom\YAF_void_fear.wav,fear
116,data/custom\YAF_void_happy.wav,happy
117,data/custom\YAF_void_neutral.wav,neutral
118,data/custom\YAF_void_ps.wav,ps
119,data/custom\YAF_void_sad.wav,sad
120,data/custom\YAF_vote_angry.wav,angry
121,data/custom\YAF_vote_disgust.wav,disgust
122,data/custom\YAF_vote_fear.wav,fear
123,data/custom\YAF_vote_happy.wav,happy
124,data/custom\YAF_vote_neutral.wav,neutral
125,data/custom\YAF_vote_ps.wav,ps
126,data/custom\YAF_vote_sad.wav,sad
127,data/custom\YAF_wag_angry.wav,angry
128,data/custom\YAF_wag_disgust.wav,disgust
129,data/custom\YAF_wag_fear.wav,fear
130,data/custom\YAF_wag_happy.wav,happy
131,data/custom\YAF_wag_neutral.wav,neutral
132,data/custom\YAF_wag_ps.wav,ps
133,data/custom\YAF_wag_sad.wav,sad
134,data/custom\YAF_walk_angry.wav,angry
135,data/custom\YAF_walk_disgust.wav,disgust
